"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1436950,1247,"1247 (7900737)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon polycephalus 
Age of seed tested: 2 
Pre-treatement: hot water  
Other conditions: S/P and SR
Comments: nursery sowing"
1437979,2501,"2501 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 4
Storage conditions: stored @ -18C x 365d 
Temperature: 23/18
Photoperiod: 16/8  "
1437493,1885,"1885 (8001967)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Aciphylla simplicifolia 
Age of seed tested: <1 
Pre-treatement: surface ster. 0.2% NaOCL x 10min
Temperature: 27/10
Photoperiod: 12/12  "
1439022,2250,"2250 (7810705)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Helipterum corymbiflorum 
Age of seed tested: 3      "
1436325,472,"472 (8008671)","","","","","","",6,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dichrostachys spicata 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 35/31
Photoperiod: 12/12  "
1436456,666,"666 (8103246)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia marksiana 
Age of seed tested: <1 
Pre-treatement: nicked  
Other conditions: S/P and SR
Comments: nursery sowing"
1436477,688,"688 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1436331,482,"482 (8008270)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon citrinus 
Age of seed tested: 1  
Temperature: 15/10
Photoperiod: 12/12  "
1437658,2086,"2086 (8008367)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonea angustissima 
Age of seed tested: 1  
Temperature: 15/10
Photoperiod: 12/12  "
1471960,3909,"3909 (13/95)","","","","","","",19,4,,"",,"",15,"","Grassy woodlands"
1472253,3923,"3923 (13/118)","","","","","","",6,1,,"",4,"",1,"","Grassy woodlands"
1472262,3924,"3924 (13/117)","","","","","","",5,,4,"",1,"",,"","Grassy woodlands"
1472686,3938,"3938 (13/84)","","","","","","",25,,7,"",3,"",15,"","Grassy woodlands"
1472696,3939,"3939 (13/85)","","","","","","",25,,6,"",4,"",15,"","Grassy woodlands"
1472708,3940,"3940 (13/87)","","","","","","",25,,,"",4,"",21,"","Grassy woodlands"
1472807,3948,"3948 (12/194)","","","","","","",25,4,,"",11,"",10,"","Grassy woodlands"
1473097,3952,"3952","","","","","","",3,,1,"",1,"",1,"","Henbury"
1473101,3953,"3953","","","","","","",25,3,22,"",,"",2,"","Henbury"
1473104,3954,"3954","","","","","","",5,5,,"",,"",,"","Henbury"
1473102,3954,"3954","","","","","","",5,5,,"",,"",,"","Henbury"
1473107,3955,"3955","","","","","","",25,,13,"",10,"",2,"","Henbury"
1440713,37,"37 (27/09)","","","","","","",20,0,,"",,"",,"",""
1440886,403,"403 (40/10-1)","","","","","","",15,4,8,"",,"",,"",""
1440712,36,"36 (29/09)","","","","","","",20,1,,"",,"",,"",""
1440720,38,"38 (01/09)","","","","","","",20,,19,"",,"",,"","Pimelea spinescens ssp.pubiflora"
1440687,10,"10 (116/09)","","","","","","",30,30,0,"",,"",,"","All seeds germinated and taken in agar to the nursery for potting on."
1440719,43,"43 (09/63)","","","","","","",25,18,,"",,"",,"",""
1440726,49,"49 (47/09)","","","","","","",25,0,22,"",,"",,"","contaminated but all seeds full & healthy -- dormant"
1440730,53,"53 (144/09)","","","","","","",20,0,2,"",,"",,"","Cut test revealed that 18 seeds were empty and two full seeds with very small endosperm."
1440781,106,"106 (82/08-2)","","","","","","",20,20,,"",,"",,"","Fastest complete germination of all tests however radicles very small."
1440819,336,"336 (42/08)","","","","","","",30,0,30,"",,"",,"",""
1440828,346,"346 (53/08)","","","","","","",30,16,14,"",,"",,"",""
1440887,405,"405 (68/08)","","","","","","",40,31,0,"",,"",,"",""
1440709,33,"33 (23/09)","","","","","","",20,0,,"",,"",,"","seeds still within fruits (2) soaked overnight"
1440803,130,"130 (106/08)","","","","","","",25,0,23,"",,"",,"","Cut test revealed despite the seed coat being badly contaminated the content had imbibed and looked healthy = dormant."
1440842,359,"359 (187/09)","","","","","","",20,2,18,"",,"",,"","Signs of dormancy!"
1440848,364,"364 (36/09-2)","","","","","","",30,1,,"",,"",,"","Trial showed seeds contaminated with fungal growth"
1440753,78,"78 (103/08)","","","","","","",15,9,2,"",,"",,"","9/13=69%"
1440810,137,"137 (82/09)","","","","","","",28,12,16,"",,"",,"",""
1440840,357,"357 (137/09)","","","","","","",,8,17,"",,"",,"",""
1440846,362,"362 (197/09)","","","","","","",20,20,,"",,"",,"",""
1440871,388,"388 (61/08)","","","","","","",30,2,28,"",,"",,"",""
1440874,391,"391 (109/08)","","","","","","",20,8,6,"",,"",,"","8/18=44%"
1440693,16,"16 (26/09)","","","","","","",15,8,,"",,"",,"",""
1440762,87,"87 (122/09)","","","","","","",25,0,25,"",,"",,"",""
1440921,442,"442 (20/09)","","","","","","",20,20,,"",,"",,"","picked out seed from chaff under microscope"
1440688,11,"11 (117/09)","","","","","","",30,0,25,"",,"",,"","Cut test revealed contamination however 25 seeds full and imbibed this may indicate dormancy."
1440692,15,"15 (25/09)","","","","","","",15,15,,"",,"",,"",""
1440785,110,"110 (77/09)","","","","","","",30,0,,"",,"",,"",""
1440905,424,"424 (167/09)","","","","","","",20,6,7,"",,"",,"","Cut test revealed 7 mouldy seeds & 7 empty"
1440699,23,"23 (92/09)","","","","","","",20,8,5,"",,"",,"",""
1440855,371,"371 (180/09)","","","","","","",53,53,,"",,"",,"","Seed contained many empty husks and signs of infestation were apparent"
1440923,444,"444 (105/08-1)","","","","","","",25,8,7,"",,"",,"",""
1453968,3694,"3694 (13/9)","","","","","","",25,12,,"",,"",13,"","CFC translocation"
1454125,3695,"3695 (13/010)","","","","","","",25,3,,"",,"",22,"","CFC"
1458564,3739,"3739 (13/68)","","","","","","",14,5,,"",,"",9,"","Grassy Woodlands"
1474361,3967,"3967 (13/116)","","","","","","",25,9,7,"",,"",9,"","Grassy woodlands"
1474404,3969,"3969","","","","","","",25,,1,"",23,"",,"","Daisy"
1474409,3970,"3970","","","","","","",25,,,"",25,"",,"","Daisy"
1474408,3970,"3970","","","","","","",25,,,"",25,"",,"","Daisy"
1479749,3994,"3994","","","","","","",25,1,20,"",,"",4,"","Norfolk"
1479747,3994,"3994","","","","","","",25,,20,"",,"",4,"","Norfolk"
1474418,3973,"3973 (13/120)","","","","","","",25,10,,"",,"",15,"","Grassy woodlands"
1474417,3973,"3973 (13/120)","","","","","","",25,5,,"",,"",20,"","Grassy woodlands"
1479735,3990,"3990","","","","","","",25,1,4,"",4,"",16,"","Norfolk"
1498435,3995,"3995","","","","","","",25,,11,"",10,"",4,"","Norfolk"
1479755,3997,"3997","","","","","","",25,,,"",,"",25,"","Norfolk"
1479758,3998,"3998","","","","","","",25,,,"",2,"",23,"","Norfolk"
1464753,3798,"3798 (12/58)","","","","","","",20,5,10,"",2,"",3,"","RCG 92"
1465197,3807,"3807 (12/70)","","","","","","",10,10,,"",,"",,""," "
1467356,3824,"3824 (12/92)","","","","","","",25,24,,"",,"",1,""," "
1438323,2910,"2910 (8008270)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon citrinus 
Age of seed tested: 1  
Temperature: 25/20  
Comments: card record 59"
1437179,1518,"1518 (7907604)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericafolia 
Age of seed tested: 1  
Temperature: 20   "
1459025,3741,"3741 (13/4)","","","","","","",13,10,,"",,"",,"","Red Center Garden"
1468735,3831,"3831 (12/99)","","","","","","",25,,8,"",1,"",16,""," "
1468733,3831,"3831 (12/99)","","","","","","",25,,17,"",3,"",5,""," "
1491810,4005,"4005","","","","","","",25,14,4,"",5,"",3,"","Mackay/ANBG request"
1451410,3689,"3689 (186/12)","","","","","","",25,17,,"",8,"",,"","Red Centre Garden"
1461153,3761,"3761 (12/15)","","","","","","",6,1,,"",,"",5,"","RCG 72"
1569802,4206,"4206","","","","","","",5,4,1,"",,"",,"","WA Banksia"
1569815,4208,"4208","","","","","","",25,21,4,"",,"",,"","WA Banksia"
1569812,4208,"4208","","","","","","",25,23,1,"",,"",1,"","WA Banksia"
1569816,4208,"4208","","","","","","",25,21,4,"",,"",,"","WA Banksia"
1569817,4209,"4209","","","","","","",5,5,,"",,"",,"","WA Banksia"
1569825,4211,"4211","","","","","","",25,21,3,"",,"",1,"","WA Banksia"
1569827,4212,"4212","","","","","","",5,4,,"",,"",1,"","WA Banksia"
1569831,4213,"4213","","","","","","",25,14,8,"",,"",3,"","WA Banksia"
1569916,4220,"4220","","","","","","",10,8,1,"",,"",1,"","WA Banksia"
1569923,4221,"4221","","","","","","",25,23,2,"",,"",,"","WA Banksia"
1451399,3688,"3688 (188/12)","","","","","","",25,6,8,"",4,"",7,"","grassy woodland"
1491809,4004,"4004","","","","","","",25,,,"",3,"",22,"","Mackay/ANBG request"
1462963,3777,"3777 (12/26)","","","","","","",15,,,"",,"",15,"","RCG 42"
1462972,3778,"3778 (12/28)","","","","","","",20,,,"",3,"",17,"","RCG 76"
1465458,3808,"3808 (12/71)","","","","","","",10,9,,"",,"",1,""," "
1465507,3812,"3812 (12/82)","","","","","","",20,10,7,"",,"",3,"","RCG 99"
1469198,3843,"3843 (12/106)","","","","","","",25,13,,"",,"",,""," "
1462925,3775,"3775 (12/24)","","","","","","",15,,,"",5,"",10,"","RCG 73"
1454842,3699,"3699 (12/10)","","","","","","",15,,13,"",0,"",2,"","RCG64"
1459948,3752,"3752 (12/03)","","","","","","",20,2,18,"",,"",,"","Red Centre Garden 67"
1459972,3753,"3753 (12/06)","","","","","","",15,,,"",4,"",11,"","RCG 67"
1459977,3754,"3754 (12/08)","","","","","","",15,,11,"",3,"",1,"","RCG ?"
1454770,3696,"3696 (13/29)","","","","","","",10,1,1,"",,"",8,"","CR1"
1471088,3888,"3888","","","","","","",25,5,,"",,"",20,"","Henbury"
1471110,3891,"3891","","","","","","",25,24,,"",,"",1,"","Henbury"
1471119,3892,"3892","","","","","","",25,1,,"",,"",24,"","Henbury"
1473752,3959,"3959","","","","","","",25,2,7,"",16,"",,"","Henbury"
1449946,3676,"3676 (56/11)","","","","","","",20,8,2,"",,"",10,"","Some small and some large seed endosperm green when cut open."
1449948,3676,"3676 (56/11)","","","","","","",20,3,2,"",,"",15,"","Some small and some large seed endosperm green when cut open."
1450711,3681,"3681 (206/12)","","","","","","",25,2,,"",,"",23,"","for grassy woodlands"
1450724,3684,"3684 (203/12)","","","","","","",25,1,,"",,"",24,"","grassy woodlands"
1450729,3685,"3685 (209/12)","","","","","","",25,2,18,"",3,"",2,"","grassy woodlands"
1454909,3706,"3706 (12/50)","","","","","","",15,3,3,"",6,"",3,"","RCG87"
1501246,4175,"4175","","","","","","",25,,,"",,"",25,"","Christmas Island"
1438437,3026,"3026 (7811602)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ajuga australis 
Age of seed tested: 3  
Temperature: 23/18
Photoperiod: 12/12  "
1436468,679,"679 (8001750)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1437021,1329,"1329 (7704343)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cymbopogon bombycinus 
Age of seed tested: 3  
Temperature: 31/19
Photoperiod: 16/8  "
1436303,328,"328 (770002)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Diplaspis nivis  
Storage conditions: 22 deg C
Pre-treatement: Add 20ml inc soln
Temperature: 25/10
Photoperiod: 12/12 
Comments: 14/5 changed substr, dipped seed in half strength ppm. 7/8 terminated - seed: 9 full/fresh, 3 'dead"
1437623,2044,"2044 (750593)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Actinobole uliginosum 
Age of seed tested: 6      "
1438120,2674,"2674 (7810697)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ixiolaena leptolepis 
Age of seed tested: 3      "
1437479,1871,"1871 (8100251)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Akania lucens 
Age of seed tested: <1      "
1438785,3464,"3464 (7900882)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia cyclops 
Age of seed tested: 1 
Pre-treatement: boiling water x 10min    "
1438100,2647,"2647 (8001466)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cotlua alpina 
Age of seed tested: <1  
Temperature: 21/11   "
1438513,3110,"3110 (7902375)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Glycyrrhizia acanthocarpa 
Age of seed tested: 1 
Pre-treatement: hot water x 95C x 3min   
Comments: card record 1143"
1436141,157,"157 (8604482)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum micromyrtus  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12  "
1436412,609,"609 (609905)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Swainsona recta 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: HW90C 1min
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1436934,1230,"1230 (608422)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia glabra 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 20/14>20/20C on 16/1
Photoperiod: 8/16
Other conditions: ""
Comments: Geelatinous- 4 fungal seeds removed -cut test all remaining seeds full."
1439037,2906,"2906 (7811599)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 2  
Temperature: 20/15  
Comments: card record 23"
1438611,3226,"3226 (8002852)","","","","","","",31,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibiscus symonii 
Age of seed tested: <1 
Pre-treatement: hot water x 95C x 1hr    "
1439130,1134,"1134 (7900695)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum lanigerum lanigerum
Age of seed tested: 1  
Temperature: 24/19   "
1436190,206,"206 (9501152)","","","","","","",31,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Luzula acutifolia v. acutifolia 
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification 4degC, 2/10/2007
Temperature: 25/10
Photoperiod: 12/12 
Comments: 25/3 Seeds full and surrounded by jelly."
1438166,2721,"2721 (7901474)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Albizia lophantha 
Age of seed tested: 1 
Pre-treatement: hot water x 95C x 3min   
Comments: card record 982"
1438204,2773,"2773 (8002837)","","","","","","",34,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bridelia tormentosa glabrifolia
Age of seed tested: <1  
Temperature: 33   "
1439142,848,"848 (740249)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cordyline fructosa 
Age of seed tested: 6  
Temperature: 20/15   "
1438278,2864,"2864 (8005329)","","","","","","",24,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cochlospermum fraseri 
Age of seed tested: <1 
Pre-treatement: nicked + perlite added
Temperature: 29/26   "
1436559,796,"796 (7809699)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia suaveolens 
Age of seed tested: 2 
Pre-treatement: hot water x 95C x 3min    "
1438072,2608,"2608 (752086)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris endlicheri 
Age of seed tested: 5      "
1437586,2005,"2005 (608366)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lasiopetalum involucratum 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: Initally soak seeds O/N in 15ml/l PPM. - then H/W for 1 minu
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial R1= 2 intact , 7 empty R2= 4 intact , 6 empty."
1438571,3171,"3171 (723807)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia myrtifolia 
Age of seed tested: 8 
Pre-treatement: Scarified, hot water 95C, 3min
Temperature: 20/15 
Other conditions: light trolley open "
1436602,844,"844 (8001965)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Colobanthus affinis 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1438370,2958,"2958 (752535)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum turbinatum  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Concluded test on R1. Pricked out 7"
1436983,1288,"1288 (8005466)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Marsdenia cinerascens 
Age of seed tested: <1 
Pre-treatement: de-winged
Temperature: 35/31  
Comments: germ. doesn't seem to be correlated to de-winging"
1438643,3291,"3291 (7909151)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Daviesia cardiophylla 
Age of seed tested: 1 
Pre-treatement: boiled x 1min    "
1438503,3100,"3100 (8005373)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus setosa 
Age of seed tested: <1  
Temperature: 35/32  
Comments: card record 469"
1438959,2023,"2023 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1
Storage conditions: stored at R/T, loose, no silica gel 
Temperature: 23/18   "
1438921,3624,"3624 (8001447)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome scapigera 
Age of seed tested: <1  
Temperature: 25/20
Photoperiod: 12/12  "
1436729,994,"994 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/16
Photoperiod: 16/8  "
1437214,1558,"1558 (7901807)","","","","","","",22,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea cinerea 
Age of seed tested: 2      "
1438815,3499,"3499 (7901530)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia moirii moirii
Age of seed tested: 1 
Pre-treatement: hot water, 95C x 3min    "
1436510,734,"734 (7901950)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus delegatensis 
Age of seed tested: 1  
Temperature: 28/23
Photoperiod: 16/8  "
1436304,329,"329 (770008)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isolepis aucklandica  
Storage conditions: 22 deg C
Pre-treatement: Add 20ml inc soln
Temperature: 25/10
Photoperiod: 12/12 
Comments: 21/8 test terminated. Squish test revealed all 25 seeds in good condition."
1438132,2684,"2684 (770579)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia glauca 
Age of seed tested: 17
Storage conditions: ANBG seed store-stored in jars @ R/T prior to 1982, from then -20C    
Comments: seed discarded - mouldy. 1978 collection x 7 pkts"
1438086,2632,"2632 (7708749)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris rhomboidea 
Age of seed tested: 3      "
1437342,1698,"1698 (7707215)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon divergens 
Age of seed tested: 3 
Pre-treatement: boiling water
Temperature: 28
Photoperiod: 16/8  "
1437828,2331,"2331 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1
Storage conditions: stored @ -18C x 90d in sealed bag + silica gel     "
1438806,3489,"3489 (8008242)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia longifolia sophorae
Age of seed tested: 1 
Pre-treatement: hot water
Temperature: 23/18
Photoperiod: 14/10  "
1436854,1137,"1137 (7807441)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum scoparium rotundifolium
Age of seed tested: 2  
Temperature: 28/23   "
1437668,2096,"2096 (8003042)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Centrathera cochinchinensis 
Age of seed tested: <1      "
1438280,2866,"2866 (8005387)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Aniseia martinicensis 
Age of seed tested: <1  
Temperature: 35/31   "
1438546,3146,"3146 (733429)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia penninervis   
Pre-treatement: Boiling water + mechanical scarification
Temperature: 27/10
Photoperiod: 12/12  "
1436561,798,"798 (609848)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lotus cruentus 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: HW90C 1min,O/N 15m/l PPM, 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1436655,912,"912 (8008258)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus gummifera 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 14/10  "
1436446,651,"651 (8001972)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calotis glandulosa 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1436194,210,"210 (9705480)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus  
Storage conditions: 22 deg C
Pre-treatement: Soak o/n cold moist strat prior to chill in incub solution
Temperature: 30/20
Photoperiod: 12/12 
Comments: 11/12 Concluded. Seeds full but contaminated."
1437916,1691,"1691 (8001436)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Senecio lautus alpinus
Age of seed tested: <1  
Temperature: 26/20
Photoperiod: 12/12  "
1437239,1585,"1585 (7900695)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum lanigerum lanigerum
Age of seed tested: 1  
Temperature: 24/19   "
1437364,1733,"1733 (723906)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon anethifolius 
Age of seed tested: 8 
Pre-treatement: boiling water
Temperature: 28
Photoperiod: 16/8  "
1436891,1191,"1191 (724083)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon seiberi 
Age of seed tested: 8      "
1438985,2282,"2282 (8004233)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea australis australis
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
1438195,2764,"2764 (8001748)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon citrinus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 22/11 - pricked out 30+."
1436179,195,"195 (7900689)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Euphrasia collina paludosa 
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification
Temperature: 30/20
Photoperiod: 12/12 
Comments: 6/2 cut test. Seeds full but contaminated."
1436964,1263,"1263 (8100031)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Luzula oldfieldii dura
Age of seed tested: <1    
Other conditions: germ in sand
Comments: nursery sowing"
1436476,684,"684 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1437841,2343,"2343 (7900696)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola 
Age of seed tested: 1  
Temperature: 24/19
Photoperiod: 12/12
Other conditions: 20/15 after 28d "
1437739,2223,"2223 (8001466)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cotula alpina 
Age of seed tested: <1 
Pre-treatement: 28d at 4C in dark, f 'cide on filter paper    "
1437564,1961,"1961 (7902774)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia marginata 
Age of seed tested: 1      "
1438139,2691,"2691 (7810694)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calotis erinacea 
Age of seed tested: 16
Storage conditions: ANBG seed store-stored in jars @ R/T prior to 1982, from then -20C    
Comments: seed discarded - mouldy"
1437007,1314,"1314 (8100526)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Plantago alpestris 
Age of seed tested: <1  
Temperature: 15/10
Photoperiod: 12/12  "
1437266,1616,"1616 (609856)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stemmocantha australis 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: O/N soak in (15ml/l)PPM Add 20mls inc.soln.
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: R1=1 full seed remaining R2=1full seed remaining"
1577941,4229,"4229","","","","","","",25,4,10,"",8,"",3,"","Kakadu"
1454927,3715,"3715 (12/55)","","","","","","",20,3,16,"",1,"",,"","RCG91"
1491915,4007,"4007","","","","","","",25,1,,"",23,"",1,"","Mackay/ANBG request"
1492913,4026,"4026","","","","","","",20,,20,"",,"",,"","Mackay/ANBG request"
1438888,3584,"3584 (608411)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistachys lanceolata 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: HW90C 1min, 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1437400,1782,"1782 (741062)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dichanthium tenuiculum 
Age of seed tested: 6  
Temperature: 31/19
Photoperiod: 16/8  "
1535108,4194,"4194","","","","","","",10,4,3,"",3,"",,"","Simpson Desert"
1458250,3734,"3734 (13/33)","","","","","","",25,,,"",6,"",19,"","13/33"
1458544,3736,"3736 (13/61)","","","","","","",25,9,,"",6,"",10,"","Grassy Woodlands"
1458543,3736,"3736 (13/61)","","","","","","",25,14,,"",3,"",8,"","Grassy Woodlands"
1458561,3738,"3738 (13/36)","","","","","","",10,8,2,"",,"",,"","grasslands"
1473759,3961,"3961","","","","","","",3,,,"",1,"",2,"","Henbury"
1473749,3958,"3958","","","","","","",2,,,"",2,"",,"","Henbury"
1473748,3958,"3958","","","","","","",2,,,"",4,"",,"","Henbury"
1534028,4185,"4185","","","","","","",25,21,4,"",,"",,"","Simpson Desert"
1534031,4186,"4186","","","","","","",25,13,7,"",5,"",,"","Simpson Desert"
1534032,4187,"4187","","","","","","",25,,21,"",,"",4,"","Simpson Desert"
