error,dataset_id,species_name,site_name,context_name,observation_id,trait_name,value,unit,date,value_type,replicates,original_name
WAH_1998_4671,Mokany_2015,Persicaria decipiens,NA,NA,Mokany_2015_0874,plant_height,0.3,m,NA,expert_max,NA,Persicaria decipiens
Barlow_1981_3285,Mokany_2015,Persoonia gunnii,NA,NA,Mokany_2015_0876,plant_height,3,m,NA,expert_max,NA,Persoonia gunnii
Barlow_1981_3295,Mokany_2015,Persoonia juniperina,NA,NA,Mokany_2015_0877,plant_height,2,m,NA,expert_max,NA,Persoonia juniperina
Barlow_1981_3323,Mokany_2015,Persoonia muelleri,NA,NA,Mokany_2015_0878,plant_height,5,m,NA,expert_max,NA,Persoonia muelleri
TMAG_2009_166,Mokany_2015,Nematolepis squamea,NA,NA,Mokany_2015_0882,plant_height,12,m,NA,expert_max,NA,Phebalium squameum
TMAG_2009_099,Mokany_2015,Eriostemon virgatus,NA,NA,Mokany_2015_0885,plant_height,4,m,NA,expert_max,NA,Philotheca virgata
GrassBase_2014_0774,Mokany_2015,Phragmites australis,NA,NA,Mokany_2015_0886,plant_height,6,m,NA,expert_max,NA,Phragmites australis
WAH_1998_4854,Mokany_2015,Picris angustifolia,NA,NA,Mokany_2015_0893,plant_height,1.4,m,NA,expert_max,NA,Picris angustifolia
Tng_2013_103,Mokany_2015,Pimelea cinerea,NA,NA,Mokany_2015_0894,plant_height,2,m,NA,expert_max,NA,Pimelea cinerea
Barlow_1981_3470,Mokany_2015,Pimelea curviflora,NA,NA,Mokany_2015_0895,plant_height,1.5,m,NA,expert_max,NA,Pimelea curviflora
Barlow_1981_3479,Mokany_2015,Pimelea drupacea,NA,NA,Mokany_2015_0896,plant_height,3,m,NA,expert_max,NA,Pimelea drupacea
Barlow_1981_3484,Mokany_2015,Pimelea flava,NA,NA,Mokany_2015_0898,plant_height,2.5,m,NA,expert_max,NA,Pimelea flava
Barlow_1981_3490,Mokany_2015,Pimelea glauca,NA,NA,Mokany_2015_0899,plant_height,1,m,NA,expert_max,NA,Pimelea glauca
Barlow_1981_3497,Mokany_2015,Pimelea humilis,NA,NA,Mokany_2015_0900,plant_height,0.5,m,NA,expert_max,NA,Pimelea humilis
Barlow_1981_3516,Mokany_2015,Pimelea ligustrina,NA,NA,Mokany_2015_0901,plant_height,3,m,NA,expert_max,NA,Pimelea ligustrina
Barlow_1981_3520,Mokany_2015,Pimelea linifolia,NA,NA,Mokany_2015_0903,plant_height,1.5,m,NA,expert_max,NA,Pimelea linifolia
Barlow_1981_3538,Mokany_2015,Pimelea pauciflora,NA,NA,Mokany_2015_0905,plant_height,3,m,NA,expert_max,NA,Pimelea pauciflora
Barlow_1981_3553,Mokany_2015,Pimelea serpyllifolia,NA,NA,Mokany_2015_0907,plant_height,1.5,m,NA,expert_max,NA,Pimelea serpyllifolia
WAH_1998_4940,Mokany_2015,Plantago hispida,NA,NA,Mokany_2015_0914,plant_height,0.1,m,NA,expert_max,NA,Plantago hispida
RBGSYD_2014_2_4848,Mokany_2015,Platylobium formosum,NA,NA,Mokany_2015_0919,plant_height,2.5,m,NA,expert_max,NA,Platylobium formosum
Morgan_2011_1_259,Mokany_2015,Platylobium obtusangulum,NA,NA,Mokany_2015_0920,plant_height,1,m,NA,expert_max,NA,Platylobium obtusangulum
GrassBase_2014_0808,Mokany_2015,Poa mollis,NA,NA,Mokany_2015_0928,plant_height,0.8,m,NA,expert_max,NA,Poa mollis
RBGSYD_2014_2_4899,Mokany_2015,Poa poiformis,NA,NA,Mokany_2015_0929,plant_height,1,m,NA,expert_max,NA,Poa poiformis
Morgan_2011_1_263,Mokany_2015,Poa rodwayi,NA,NA,Mokany_2015_0930,plant_height,0.6,m,NA,expert_max,NA,Poa rodwayi
RBGSYD_2014_2_4902,Mokany_2015,Poa saxicola,NA,NA,Mokany_2015_0931,plant_height,1,m,NA,expert_max,NA,Poa saxicola
RBGSYD_2014_2_4903,Mokany_2015,Poa sieberiana,NA,NA,Mokany_2015_0932,plant_height,1,m,NA,expert_max,NA,Poa sieberiana
RBGSYD_2014_2_4907,Mokany_2015,Podocarpus lawrencei,NA,NA,Mokany_2015_0934,plant_height,1,m,NA,expert_max,NA,Podocarpus lawrencei
RBGSYD_2014_2_4913,Mokany_2015,Podolepis jaceoides,NA,NA,Mokany_2015_0935,plant_height,0.7,m,NA,expert_max,NA,Podolepis jaceoides
RBGSYD_2014_2_4974,Mokany_2015,Pomaderris elliptica,NA,NA,Mokany_2015_0940,plant_height,4,m,NA,expert_max,NA,Pomaderris elliptica
Leishman_1995_022,Mokany_2015,Poranthera microphylla,NA,NA,Mokany_2015_0943,plant_height,0.15,m,NA,expert_max,NA,Poranthera microphylla
Value out of allowable range,Mokany_2015,Potamogeton australiensis,NA,NA,Mokany_2015_0944,plant_height,0,m,NA,expert_max,NA,Potamogeton australiensis
RBGSYD_2014_2_5037,Mokany_2015,Prasophyllum brevilabre,NA,NA,Mokany_2015_0949,plant_height,0.48,m,NA,expert_max,NA,Prasophyllum brevilabre
RBGSYD_2014_2_5041,Mokany_2015,Prasophyllum elatum,NA,NA,Mokany_2015_0950,plant_height,1.5,m,NA,expert_max,NA,Prasophyllum elatum
RBGSYD_2014_2_5102,Mokany_2015,Prostanthera rotundifolia,NA,NA,Mokany_2015_0960,plant_height,3,m,NA,expert_max,NA,Prostanthera rotundifolia
RBGSYD_2014_2_5133,Mokany_2015,Laphangium luteoalbum,NA,NA,Mokany_2015_0961,plant_height,0.45,m,NA,expert_max,NA,Pseudognaphalium luteoalbum
Hughes_1992_408,Mokany_2015,Pultenaea daphnoides,NA,NA,Mokany_2015_0986,plant_height,3,m,NA,expert_max,NA,Pultenaea daphnoides
WAH_1998_4006,Mokany_2015,Pyrorchis nigricans,NA,NA,Mokany_2015_0995,plant_height,0.3,m,NA,expert_max,NA,Pyrorchis nigricans
Hughes_1992_118,Mokany_2015,Ranunculus lappaceus,NA,NA,Mokany_2015_1000,plant_height,0.5,m,NA,expert_max,NA,Ranunculus lappaceus
RBGSYD_2014_2_5341,Mokany_2015,Ranunculus pimpinellifolius,NA,NA,Mokany_2015_1002,plant_height,0.25,m,NA,expert_max,NA,Ranunculus pimpinellifolius
Barlow_1981_3681,Mokany_2015,Ranunculus sessiliflorus,NA,NA,Mokany_2015_1004,plant_height,0.35,m,NA,expert_max,NA,Ranunculus sessiliflorus
RBGSYD_2014_2_2727,Mokany_2015,Eurychorda complanata,NA,NA,Mokany_2015_1007,plant_height,1.2,m,NA,expert_max,NA,Restio complanatus
Mokany_2015_0133,Mokany_2015,Baloskion tetraphyllum,NA,NA,Mokany_2015_1010,plant_height,1.6,m,NA,expert_max,NA,Restio tetraphyllus
Wheeler_2002_0138,Mokany_2015,Rhagodia baccata,NA,NA,Mokany_2015_1011,plant_height,4,m,NA,expert_max,NA,Rhagodia candolleana
RBGSYD_2014_2_5378,Mokany_2015,Rhodanthe anthemoides,NA,NA,Mokany_2015_1012,plant_height,0.3,m,NA,expert_max,NA,Rhodanthe anthemoides
Kooyman_2011_0280,Mokany_2015,Richea dracophylla,NA,NA,Mokany_2015_1017,plant_height,5,m,NA,expert_max,NA,Richea dracophylla
RBGSYD_2014_2_5413,Mokany_2015,Ricinocarpos pinifolius,NA,NA,Mokany_2015_1024,plant_height,3,m,NA,expert_max,NA,Ricinocarpos pinifolius
Wheeler_2002_0118,Mokany_2015,Rorippa dictyosperma,NA,NA,Mokany_2015_1026,plant_height,0.9,m,NA,expert_max,NA,Rorippa dictyosperma
RBGSYD_2014_2_5442,Mokany_2015,Rostraria cristata,NA,NA,Mokany_2015_1027,plant_height,0.4,m,NA,expert_max,NA,Rostraria cristata
Catford_2014_120,Mokany_2015,Rumex brownii,NA,NA,Mokany_2015_1030,plant_height,0.8,m,NA,expert_max,NA,Rumex brownii
WAH_1998_5338,Mokany_2015,Rumex dumosus,NA,NA,Mokany_2015_1031,plant_height,0.5,m,NA,expert_max,NA,Rumex dumosus
GrassBase_2014_0863,Mokany_2015,Rytidosperma nitens,NA,NA,Mokany_2015_1035,plant_height,0.25,m,NA,expert_max,NA,Rytidosperma nitens
SAH_2014_1117,Mokany_2015,Samolus repens,NA,NA,Mokany_2015_1038,plant_height,0.6,m,NA,expert_max,NA,Samolus repens
TMAG_2009_182,Mokany_2015,Sarcocornia quinqueflora,NA,NA,Mokany_2015_1039,plant_height,0.3,m,NA,expert_max,NA,Sarcocornia quinqueflora
RBGSYD_2014_2_5571,Mokany_2015,Schizaea bifida,NA,NA,Mokany_2015_1043,plant_height,0.35,m,NA,expert_max,NA,Schizaea bifida
Morgan_2011_1_285,Mokany_2015,Schoenus tesquorum,NA,NA,Mokany_2015_1057,plant_height,0.45,m,NA,expert_max,NA,Schoenus tesquorum
SAH_2014_0074,Mokany_2015,Scleranthus diander,NA,NA,Mokany_2015_1060,plant_height,0.1,m,NA,expert_max,NA,Scleranthus diander
Morgan_2011_1_286,Mokany_2015,Sebaea albidiflora,NA,NA,Mokany_2015_1062,plant_height,0.2,m,NA,expert_max,NA,Sebaea albidiflora
RBGSYD_2014_2_5683,Mokany_2015,Senecio biserratus,NA,NA,Mokany_2015_1067,plant_height,1,m,NA,expert_max,NA,Senecio biserratus
RBGSYD_2014_2_5690,Mokany_2015,Senecio glomeratus,NA,NA,Mokany_2015_1068,plant_height,1,m,NA,expert_max,NA,Senecio glomeratus
RBGSYD_2014_2_5693,Mokany_2015,Senecio gunnii,NA,NA,Mokany_2015_1069,plant_height,0.8,m,NA,expert_max,NA,Senecio gunnii
WAH_1998_5531,Mokany_2015,Senecio hispidulus,NA,NA,Mokany_2015_1070,plant_height,1,m,NA,expert_max,NA,Senecio hispidulus
RBGSYD_2014_2_5697,Mokany_2015,Senecio leptocarpus,NA,NA,Mokany_2015_1072,plant_height,0.3,m,NA,expert_max,NA,Senecio leptocarpus
RBGSYD_2014_2_5698,Mokany_2015,Senecio linearifolius,NA,NA,Mokany_2015_1073,plant_height,1.5,m,NA,expert_max,NA,Senecio linearifolius
RBGSYD_2014_2_5702,Mokany_2015,Erechtites minima,NA,NA,Mokany_2015_1074,plant_height,1,m,NA,expert_max,NA,Senecio minimus
SAH_2014_1477,Mokany_2015,Senecio odoratus,NA,NA,Mokany_2015_1075,plant_height,1.7,m,NA,expert_max,NA,Senecio odoratus
RBGSYD_2014_2_5704,Mokany_2015,Senecio pectinatus,NA,NA,Mokany_2015_1076,plant_height,0.25,m,NA,expert_max,NA,Senecio pectinatus
RBGSYD_2014_2_5711,Mokany_2015,Senecio prenanthoides,NA,NA,Mokany_2015_1077,plant_height,0.8,m,NA,expert_max,NA,Senecio prenanthoides
WAH_1998_5542,Mokany_2015,Senecio quadridentatus,NA,NA,Mokany_2015_1078,plant_height,1,m,NA,expert_max,NA,Senecio quadridentatus
WAH_1998_5584,Mokany_2015,Siloxerus multiflorus,NA,NA,Mokany_2015_1080,plant_height,0.05,m,NA,expert_max,NA,Siloxerus multiflorus
TMAG_2009_042,Mokany_2015,Solanum laciniatum,NA,NA,Mokany_2015_1081,plant_height,3,m,NA,expert_max,NA,Solanum laciniatum
TMAG_2009_120,Mokany_2015,Solanum vescum,NA,NA,Mokany_2015_1083,plant_height,2,m,NA,expert_max,NA,Solanum vescum
Morgan_2011_1_293,Mokany_2015,Solenogyne dominii,NA,NA,Mokany_2015_1084,plant_height,0.1,m,NA,expert_max,NA,Solenogyne dominii
RBGSYD_2014_2_5848,Mokany_2015,Solenogyne gunnii,NA,NA,Mokany_2015_1085,plant_height,0.11,m,NA,expert_max,NA,Solenogyne gunnii
RBGSYD_2014_2_5897,Mokany_2015,Sprengelia incarnata,NA,NA,Mokany_2015_1092,plant_height,2,m,NA,expert_max,NA,Sprengelia incarnata
Barlow_1981_3915,Mokany_2015,Stackhousia monogyna,NA,NA,Mokany_2015_1098,plant_height,0.7,m,NA,expert_max,NA,Stackhousia monogyna
Barlow_1981_3922,Mokany_2015,Stackhousia viminea,NA,NA,Mokany_2015_1100,plant_height,0.7,m,NA,expert_max,NA,Stackhousia viminea
Wheeler_2002_0142,Mokany_2015,Suaeda australis,NA,NA,Mokany_2015_1115,plant_height,1,m,NA,expert_max,NA,Suaeda australis
TMAG_2009_260,Mokany_2015,Tasmannia lanceolata,NA,NA,Mokany_2015_1117,plant_height,5,m,NA,expert_max,NA,Tasmannia lanceolata
Barlow_1981_4048,Mokany_2015,Telopea truncata,NA,NA,Mokany_2015_1118,plant_height,8,m,NA,expert_max,NA,Telopea truncata
RBGSYD_2014_2_6060,Mokany_2015,Tetraria capillaris,NA,NA,Mokany_2015_1121,plant_height,0.6,m,NA,expert_max,NA,Tetraria capillaris
SAH_2014_1075,Mokany_2015,Ehrharta distichophylla,NA,NA,Mokany_2015_1122,plant_height,0.6,m,NA,expert_max,NA,Tetrarrhena distichophylla
TMAG_2009_125,Mokany_2015,Tetratheca labillardierei,NA,NA,Mokany_2015_1123,plant_height,1,m,NA,expert_max,NA,Tetratheca labillardierei
TMAG_2009_249,Mokany_2015,Tetratheca pilosa,NA,NA,Mokany_2015_1124,plant_height,0.6,m,NA,expert_max,NA,Tetratheca pilosa
RBGSYD_2014_2_6080,Mokany_2015,Teucrium corymbosum,NA,NA,Mokany_2015_1126,plant_height,1.5,m,NA,expert_max,NA,Teucrium corymbosum
Barlow_1981_4086,Mokany_2015,Thelionema caespitosum,NA,NA,Mokany_2015_1127,plant_height,0.9,m,NA,expert_max,NA,Thelionema caespitosum
Barlow_1981_4088,Mokany_2015,Thelionema umbellatum,NA,NA,Mokany_2015_1128,plant_height,0.4,m,NA,expert_max,NA,Thelionema umbellatum
SAH_2014_0281,Mokany_2015,Thelymitra antennifera,NA,NA,Mokany_2015_1129,plant_height,0.2,m,NA,expert_max,NA,Thelymitra antennifera
RBGSYD_2014_2_6108,Mokany_2015,Themeda triandra,NA,NA,Mokany_2015_1148,plant_height,1.2,m,NA,expert_max,NA,Themeda australis
TMAG_2009_031,Mokany_2015,Threlkeldia diffusa,NA,NA,Mokany_2015_1149,plant_height,0.4,m,NA,expert_max,NA,Threlkeldia diffusa
RBGSYD_2014_2_6135,Mokany_2015,Todea barbara,NA,NA,Mokany_2015_1153,plant_height,3,m,NA,expert_max,NA,Todea barbara
RBGSYD_2014_2_6146,Mokany_2015,Trachymene humilis,NA,NA,Mokany_2015_1155,plant_height,0.3,m,NA,expert_max,NA,Trachymene humilis
Hughes_1992_163,Mokany_2015,Triglochin striata,NA,NA,Mokany_2015_1160,plant_height,0.3,m,NA,expert_max,NA,Triglochin striata
Morgan_2011_1_310,Mokany_2015,Triptilodiscus pygmaeus,NA,NA,Mokany_2015_1161,plant_height,0.08,m,NA,expert_max,NA,Triptilodiscus pygmaeus
RBGSYD_2014_2_6215,Mokany_2015,Trisetum spicatum,NA,NA,Mokany_2015_1162,plant_height,0.4,m,NA,expert_max,NA,Trisetum spicatum
Hughes_1992_218,Mokany_2015,Typha domingensis,NA,NA,Mokany_2015_1168,plant_height,2,m,NA,expert_max,NA,Typha domingensis
RBGSYD_2014_2_6244,Mokany_2015,Uncinia compacta,NA,NA,Mokany_2015_1169,plant_height,0.35,m,NA,expert_max,NA,Uncinia compacta
RBGSYD_2014_2_6245,Mokany_2015,Uncinia flaccida,NA,NA,Mokany_2015_1170,plant_height,0.4,m,NA,expert_max,NA,Uncinia flaccida
RBGSYD_2014_2_6249,Mokany_2015,Uncinia tenella,NA,NA,Mokany_2015_1173,plant_height,0.15,m,NA,expert_max,NA,Uncinia tenella
Barlow_1981_4189,Mokany_2015,Urtica incisa,NA,NA,Mokany_2015_1174,plant_height,1,m,NA,expert_max,NA,Urtica incisa
Barlow_1981_4205,Mokany_2015,Velleia montana,NA,NA,Mokany_2015_1179,plant_height,0.1,m,NA,expert_max,NA,Velleia montana
RBGSYD_2014_2_6312,Mokany_2015,Veronica calycina,NA,NA,Mokany_2015_1181,plant_height,0.45,m,NA,expert_max,NA,Veronica calycina
RBGSYD_2014_2_6314,Mokany_2015,Veronica gracilis,NA,NA,Mokany_2015_1183,plant_height,0.25,m,NA,expert_max,NA,Veronica gracilis
RBGSYD_2014_2_6338,Mokany_2015,Ornduffia reniformis,NA,NA,Mokany_2015_1185,plant_height,1,m,NA,expert_max,NA,Villarsia reniformis
RBGSYD_2014_2_6372,Mokany_2015,Wahlenbergia ceracea,NA,NA,Mokany_2015_1193,plant_height,1.15,m,NA,expert_max,NA,Wahlenbergia ceracea
Wheeler_2002_0121,Mokany_2015,Wahlenbergia gracilenta,NA,NA,Mokany_2015_1194,plant_height,0.35,m,NA,expert_max,NA,Wahlenbergia gracilenta
RBGSYD_2014_2_6379,Mokany_2015,Wahlenbergia gracilis,NA,NA,Mokany_2015_1195,plant_height,0.8,m,NA,expert_max,NA,Wahlenbergia gracilis
RBGSYD_2014_2_6381,Mokany_2015,Wahlenbergia littoricola,NA,NA,Mokany_2015_1197,plant_height,0.8,m,NA,expert_max,NA,Wahlenbergia littoricola
WAH_1998_6710,Mokany_2015,Wahlenbergia multicaulis,NA,NA,Mokany_2015_1198,plant_height,0.75,m,NA,expert_max,NA,Wahlenbergia multicaulis
Barlow_1981_4241,Mokany_2015,Wurmbea dioica,NA,NA,Mokany_2015_1205,plant_height,0.3,m,NA,expert_max,NA,Wurmbea dioica
Barlow_1981_4255,Mokany_2015,Wurmbea uniflora,NA,NA,Mokany_2015_1206,plant_height,0.17,m,NA,expert_max,NA,Wurmbea uniflora
RBGSYD_2014_2_6446,Mokany_2015,Xanthosia pilosa,NA,NA,Mokany_2015_1209,plant_height,0.3,m,NA,expert_max,NA,Xanthosia pilosa
Wheeler_2002_0050,Mokany_2015,Xanthosia tasmanica,NA,NA,Mokany_2015_1211,plant_height,0.3,m,NA,expert_max,NA,Xanthosia tasmanica
Leishman_1995_064,Mokany_2015,Xanthosia tridentata,NA,NA,Mokany_2015_1212,plant_height,0.3,m,NA,expert_max,NA,Xanthosia tridentata
Hughes_1992_047,Mokany_2015,Xyris operculata,NA,NA,Mokany_2015_1216,plant_height,0.6,m,NA,expert_max,NA,Xyris operculata
